suite,cluster,topology,primary_hazard_type,difficulty,ood_axes,seed,policy,success,collision,reached_goal,safe_stall,steps,final_goal_distance,min_clearance,p05_clearance,max_collision_risk,max_lane_error,avg_progress,avg_speed,avg_comfort_cost,intervention_rate,decision_mode_count,near_miss,trajectory_safety_pass,trajectory_safety_event_count,trajectory_safety_events,excessive_intervention,slow_crawl,benchmark_pass,last_mode
wod,cut-in,,,0.752,,7,spotlight-reflex,True,False,True,False,125,2.539,1.846,2.061,0.5877,8.229,0.8441,1.1458,0.1257,0.176,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cut-in,,,0.442,,8,spotlight-reflex,True,False,True,False,133,2.761,1.931,2.514,0.6139,8.165,0.7942,1.2003,0.0832,0.1429,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cut-in,,,0.353,,9,spotlight-reflex,True,False,True,False,126,2.696,3.27,3.996,0.3459,6.707,0.8367,1.2083,0.0508,0.0397,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cut-in,,,0.852,,10,spotlight-reflex,True,False,True,False,161,2.835,1.104,1.613,0.7565,11.962,0.6534,0.9366,0.1121,0.528,10,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cut-in,,,0.614,,11,spotlight-reflex,True,False,True,False,119,2.987,1.935,2.276,0.6131,7.991,0.8826,1.1158,0.0577,0.2689,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,cut-in,,,0.926,,12,spotlight-reflex,True,False,True,False,103,2.446,3.979,4.407,0.2042,4.0,1.0248,1.1798,0.0097,0.0097,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cut-in,,,0.737,,13,spotlight-reflex,True,False,True,False,111,2.885,1.688,2.138,0.6624,8.443,0.9471,1.17,0.1116,0.1532,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cut-in,,,0.412,,14,spotlight-reflex,True,False,True,False,117,2.622,2.253,2.687,0.554,6.88,0.9059,1.1412,0.0432,0.1624,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cut-in,,,0.697,,15,spotlight-reflex,True,False,True,False,144,2.93,1.891,2.201,0.6218,7.17,0.7485,1.1679,0.1559,0.1875,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cut-in,,,0.503,,16,spotlight-reflex,True,False,True,False,128,2.881,1.747,1.955,0.66,6.731,0.8279,1.0449,0.1473,0.2656,11,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,cut-in,,,0.592,,17,spotlight-reflex,True,False,True,False,103,2.942,4.412,4.644,0.0849,4.154,1.0424,1.2339,0.057,0.0388,5,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,cut-in,,,0.866,,18,spotlight-reflex,True,False,True,False,94,2.881,2.677,2.861,0.4348,4.188,1.1247,1.1938,0.0106,0.0319,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cut-in,,,0.604,,19,spotlight-reflex,True,False,True,False,99,2.506,3.751,4.037,0.2497,5.674,1.0762,1.2471,0.1845,0.1212,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,cut-in,,,0.524,,20,spotlight-reflex,True,False,True,False,100,2.763,2.357,3.044,0.5287,4.0,1.0529,1.2002,0.018,0.03,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,foreign object debris,,,0.845,,1,spotlight-reflex,True,False,True,False,99,2.455,3.711,4.847,0.2579,4.164,1.0879,1.2432,0.0592,0.0303,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,foreign object debris,,,0.64,,2,spotlight-reflex,True,False,True,False,122,2.935,1.743,2.193,0.6513,4.154,0.8649,1.1652,0.0562,0.0902,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,foreign object debris,,,0.871,,3,spotlight-reflex,True,False,True,False,109,2.691,2.186,3.348,0.5628,5.04,0.969,1.2169,0.0244,0.0459,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,foreign object debris,,,0.54,,4,spotlight-reflex,True,False,True,False,99,2.42,3.212,3.836,0.3575,4.078,1.0833,1.2085,0.0148,0.0303,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,foreign object debris,,,0.538,,5,spotlight-reflex,True,False,True,False,109,2.688,2.1,2.434,0.5799,4.0,0.9676,1.1933,0.044,0.0367,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,foreign object debris,,,0.943,,6,spotlight-reflex,True,False,True,False,106,2.876,2.729,3.438,0.4542,4.0,0.999,1.2047,0.0138,0.0755,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,foreign object debris,,,0.706,,7,spotlight-reflex,True,False,True,False,127,2.524,1.705,2.129,0.659,4.104,0.8309,1.1266,0.0646,0.1102,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,foreign object debris,,,0.772,,8,spotlight-reflex,True,False,True,False,127,2.906,4.093,4.845,0.1814,5.118,0.8306,1.2034,0.0153,0.1181,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,foreign object debris,,,0.48,,9,spotlight-reflex,True,False,True,False,123,2.886,3.867,4.554,0.2267,4.949,0.8556,1.2147,0.0141,0.0894,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,foreign object debris,,,0.547,,10,spotlight-reflex,True,False,True,False,109,2.903,1.809,2.259,0.6381,4.593,0.9645,1.1875,0.0618,0.0826,5,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,foreign object debris,,,0.781,,11,spotlight-reflex,True,False,True,False,101,2.854,2.206,2.725,0.5589,4.013,1.0412,1.2024,0.027,0.0396,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,foreign object debris,,,0.981,,12,spotlight-reflex,True,False,True,False,106,2.376,1.744,2.263,0.6512,4.512,0.9965,1.1766,0.049,0.066,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,foreign object debris,,,0.928,,13,spotlight-reflex,True,False,True,False,113,2.396,1.724,2.079,0.6552,4.0,0.9346,1.1453,0.0684,0.0796,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,foreign object debris,,,0.411,,14,spotlight-reflex,True,False,True,False,108,2.906,1.838,2.192,0.6324,4.0,0.9788,1.1832,0.0667,0.0556,5,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,foreign object debris,,,0.911,,15,spotlight-reflex,True,False,True,False,125,2.976,5.045,7.097,0.0,4.0,0.8619,1.2499,0.056,0.024,7,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,foreign object debris,,,0.534,,16,spotlight-reflex,True,False,True,False,103,2.826,1.892,2.42,0.6216,4.137,1.0293,1.1874,0.0498,0.0583,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,foreign object debris,,,0.74,,17,spotlight-reflex,True,False,True,False,119,2.805,1.867,2.004,0.6265,4.125,0.9034,1.1329,0.0639,0.0924,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,foreign object debris,,,0.533,,18,spotlight-reflex,True,False,True,False,101,2.784,1.712,2.162,0.6575,4.0,1.0477,1.1684,0.062,0.0594,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,foreign object debris,,,0.97,,19,spotlight-reflex,True,False,True,False,115,2.469,2.13,2.58,0.5739,7.656,0.9268,1.2108,0.1315,0.1739,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,foreign object debris,,,0.427,,20,spotlight-reflex,True,False,True,False,93,2.586,6.911,8.649,0.0,5.731,1.134,1.2883,0.0616,0.0323,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,special vehicle,,,0.492,,1,spotlight-reflex,True,False,True,False,108,2.859,1.957,2.274,0.6027,5.644,0.9935,1.1665,0.0604,0.1019,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,special vehicle,,,0.788,,2,spotlight-reflex,True,False,True,False,112,2.629,2.251,2.676,0.546,4.183,0.9448,1.2124,0.0089,0.0179,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,special vehicle,,,0.949,,3,spotlight-reflex,True,False,True,False,120,2.914,1.977,2.492,0.5972,4.937,0.8783,1.1965,0.0956,0.15,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,special vehicle,,,0.957,,4,spotlight-reflex,True,False,True,False,99,2.999,2.989,3.314,0.3943,4.168,1.0775,1.2158,0.0088,0.0202,4,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,special vehicle,,,0.458,,5,spotlight-reflex,True,False,True,False,144,2.761,1.866,2.354,0.6172,4.517,0.7319,1.1108,0.0361,0.2778,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,special vehicle,,,0.943,,6,spotlight-reflex,True,False,True,False,102,2.964,4.952,5.638,0.0105,5.691,1.0373,1.2359,0.0673,0.0882,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,special vehicle,,,0.706,,7,spotlight-reflex,True,False,True,False,120,2.6,1.839,2.187,0.6276,6.738,0.8787,1.1602,0.1271,0.1917,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,special vehicle,,,0.406,,8,spotlight-reflex,True,False,True,False,135,2.315,1.79,2.388,0.632,5.265,0.7858,1.1899,0.0454,0.0889,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,special vehicle,,,0.876,,9,spotlight-reflex,True,False,True,False,126,2.905,3.54,4.038,0.2837,4.825,0.8351,1.2129,0.0127,0.0476,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,special vehicle,,,0.962,,10,spotlight-reflex,True,False,True,False,103,2.784,2.239,2.784,0.5478,4.098,1.0218,1.2166,0.0097,0.0194,4,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,special vehicle,,,0.766,,11,spotlight-reflex,True,False,True,False,101,2.315,1.937,2.488,0.6055,4.0,1.0466,1.2063,0.0224,0.0198,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,special vehicle,,,0.423,,12,spotlight-reflex,True,False,True,False,107,2.329,1.91,2.375,0.615,4.854,0.9876,1.1629,0.0535,0.0935,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,special vehicle,,,0.707,,13,spotlight-reflex,True,False,True,False,107,2.602,1.709,2.361,0.6506,4.177,0.9851,1.1785,0.0448,0.0561,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,special vehicle,,,0.411,,14,spotlight-reflex,True,False,True,False,102,2.935,2.589,3.397,0.476,4.088,1.036,1.2153,0.0098,0.0196,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,special vehicle,,,0.911,,15,spotlight-reflex,True,False,True,False,162,2.5,1.909,2.08,0.6084,4.095,0.668,1.07,0.0574,0.1296,10,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,special vehicle,,,0.54,,16,spotlight-reflex,True,False,True,False,101,2.727,5.441,6.498,0.0,6.825,1.0507,1.2503,0.0719,0.1188,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,special vehicle,,,0.74,,17,spotlight-reflex,True,False,True,False,113,2.358,1.793,2.102,0.6359,4.367,0.9553,1.169,0.0684,0.0885,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,special vehicle,,,0.533,,18,spotlight-reflex,True,False,True,False,96,2.961,2.064,2.535,0.5814,4.386,1.1004,1.1848,0.0354,0.0521,5,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,special vehicle,,,0.676,,19,spotlight-reflex,True,False,True,False,99,2.929,4.589,5.79,0.0749,4.032,1.0719,1.2533,0.0707,0.0404,7,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,special vehicle,,,0.517,,20,spotlight-reflex,True,False,True,False,102,2.837,3.048,3.321,0.3836,4.036,1.0315,1.2136,0.0086,0.0196,4,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,spotlight,,,0.566,,1,spotlight-reflex,True,False,True,False,104,2.837,2.111,2.561,0.5779,4.051,1.0319,1.1902,0.0372,0.0577,7,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,spotlight,,,0.908,,2,spotlight-reflex,True,False,True,False,139,2.804,1.714,2.065,0.6571,4.396,0.76,1.0685,0.1008,0.1655,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,spotlight,,,0.978,,3,spotlight-reflex,True,False,True,False,108,2.678,2.045,4.711,0.656,4.49,0.9781,1.2092,0.0278,0.0556,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,spotlight,,,0.63,,4,spotlight-reflex,True,False,True,False,103,2.957,1.922,2.609,0.6156,4.084,1.0361,1.1842,0.0485,0.0583,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,spotlight,,,0.799,,5,spotlight-reflex,True,False,True,False,112,2.898,1.74,2.127,0.7215,5.344,0.9398,1.1604,0.0523,0.1339,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,spotlight,,,0.509,,6,spotlight-reflex,True,False,True,False,128,2.704,0.996,2.014,1.0,8.223,0.8286,1.0949,0.0673,0.2891,10,False,False,1,t44:risk>=0.97,False,False,False,spotlight_reflex:slow_yield
wod,spotlight,,,0.95,,7,spotlight-reflex,True,False,True,False,109,2.769,2.341,3.137,0.5311,4.0,0.9659,1.2107,0.0091,0.0092,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,spotlight,,,0.476,,8,spotlight-reflex,True,False,True,False,123,2.878,2.974,5.722,0.3706,5.844,0.8579,1.2659,0.0602,0.0732,7,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,spotlight,,,0.939,,9,spotlight-reflex,True,False,True,False,118,2.738,4.501,5.809,0.2465,4.966,0.8931,1.27,0.0559,0.0424,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,spotlight,,,0.774,,10,spotlight-reflex,True,False,True,False,105,2.551,4.034,4.822,0.3286,4.905,1.0046,1.2286,0.0679,0.0762,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,spotlight,,,0.555,,11,spotlight-reflex,True,False,True,False,103,2.828,1.841,2.363,0.6318,4.191,1.0213,1.19,0.0465,0.0485,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,spotlight,,,0.622,,12,spotlight-reflex,True,False,True,False,96,2.542,7.165,7.911,0.0,4.0,1.0986,1.2576,0.0611,0.0104,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,spotlight,,,0.71,,13,spotlight-reflex,True,False,True,False,113,2.89,1.713,2.163,0.6574,4.205,0.9303,1.1483,0.0667,0.0973,7,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,spotlight,,,0.476,,14,spotlight-reflex,True,False,True,False,103,2.68,2.498,2.713,0.5003,4.0,1.0285,1.2068,0.0129,0.0097,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,spotlight,,,0.672,,15,spotlight-reflex,True,False,True,False,129,2.883,2.21,4.6,0.5705,4.0,0.8359,1.2262,0.0139,0.0155,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,spotlight,,,0.556,,16,spotlight-reflex,True,False,True,False,110,2.887,1.719,2.251,0.7463,5.3,0.9633,1.1492,0.0491,0.1636,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,spotlight,,,0.83,,17,spotlight-reflex,True,False,True,False,114,2.777,1.756,2.259,0.6489,4.74,0.9433,1.1721,0.045,0.1053,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,spotlight,,,0.771,,18,spotlight-reflex,True,False,True,False,94,2.621,2.255,2.448,0.5535,4.0,1.1275,1.1995,0.0276,0.0213,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,spotlight,,,0.418,,19,spotlight-reflex,True,False,True,False,102,2.918,5.906,6.454,0.0,4.151,1.0405,1.2477,0.0575,0.0196,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,spotlight,,,0.386,,20,spotlight-reflex,True,False,True,False,113,2.866,1.184,1.809,0.9033,4.0,0.9308,1.1443,0.0566,0.1062,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,others,,,0.942,,1,spotlight-reflex,True,False,True,False,104,2.838,1.975,2.453,0.5994,4.035,1.0319,1.2014,0.0206,0.0288,5,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,others,,,0.662,,2,spotlight-reflex,True,False,True,False,111,2.851,2.421,2.896,0.5088,4.0,0.9513,1.2199,0.009,0.009,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,others,,,0.954,,3,spotlight-reflex,True,False,True,False,106,2.873,2.502,3.546,0.4849,4.575,0.9947,1.2184,0.012,0.0283,4,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,others,,,0.444,,4,spotlight-reflex,True,False,True,False,97,2.34,6.37,6.955,0.0,4.138,1.1065,1.2524,0.0604,0.0309,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,others,,,0.81,,5,spotlight-reflex,True,False,True,False,107,2.581,4.205,5.301,0.1522,4.111,0.9867,1.2421,0.0548,0.028,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,others,,,0.781,,6,spotlight-reflex,True,False,True,False,102,2.846,5.042,5.91,0.0,4.091,1.0385,1.2418,0.0699,0.0588,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,others,,,0.722,,7,spotlight-reflex,True,False,True,False,116,2.908,1.811,2.316,0.6267,4.573,0.9064,1.1763,0.0522,0.069,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,others,,,0.396,,8,spotlight-reflex,True,False,True,False,120,2.954,5.42,6.433,0.0,5.58,0.8787,1.2663,0.0567,0.0583,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,others,,,0.711,,9,spotlight-reflex,True,False,True,False,117,2.506,6.613,8.975,0.0,5.16,0.9027,1.2796,0.0507,0.0342,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,others,,,0.447,,10,spotlight-reflex,True,False,True,False,102,2.78,4.894,5.301,0.0267,4.144,1.0319,1.2401,0.0608,0.0294,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,others,,,0.35,,11,spotlight-reflex,True,False,True,False,98,2.846,2.027,2.425,0.591,4.335,1.0732,1.2268,0.0775,0.0408,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,others,,,0.852,,12,spotlight-reflex,True,False,True,False,103,2.49,2.019,2.57,0.5818,4.053,1.0244,1.1948,0.0278,0.0388,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,others,,,0.435,,13,spotlight-reflex,True,False,True,False,103,2.575,2.047,2.567,0.5766,4.08,1.0236,1.1858,0.0407,0.068,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,others,,,0.887,,14,spotlight-reflex,True,False,True,False,105,2.857,2.019,2.53,0.584,4.566,1.0072,1.2051,0.0876,0.0952,8,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,others,,,0.966,,15,spotlight-reflex,True,False,True,False,127,2.825,4.178,5.815,0.1523,4.0,0.8495,1.2329,0.0079,0.0079,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,others,,,0.365,,16,spotlight-reflex,True,False,True,False,107,2.848,1.684,2.21,0.648,4.029,0.9906,1.1764,0.061,0.0654,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,others,,,0.55,,17,spotlight-reflex,True,False,True,False,105,2.923,3.835,4.351,0.2357,4.844,1.0227,1.2299,0.0635,0.0762,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,others,,,0.449,,18,spotlight-reflex,True,False,True,False,93,2.483,3.378,4.266,0.3244,4.203,1.1411,1.2345,0.0652,0.0538,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,others,,,0.653,,19,spotlight-reflex,True,False,True,False,105,2.93,2.042,2.555,0.5742,4.0,1.0106,1.213,0.0127,0.019,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,others,,,0.631,,20,spotlight-reflex,True,False,True,False,110,2.862,1.927,2.464,0.5972,4.132,0.9563,1.159,0.0315,0.0818,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:s_bend,s_bend,novel_object,0.63,"topology:s_bend,condition:glare,novel_object_type",1,spotlight-reflex,True,False,True,False,117,2.425,1.794,2.254,0.6412,4.576,1.0391,1.1827,0.041,0.0684,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:straight,straight,animal_crossing,0.51,"topology:straight,condition:wet_surface",2,spotlight-reflex,True,False,True,False,102,2.987,2.091,3.444,0.6717,4.0,1.1865,1.2055,0.0222,0.0294,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:s_bend,s_bend,stalled_vehicle,0.51,"topology:s_bend,condition:wet_surface",3,spotlight-reflex,True,False,True,False,112,2.9,1.841,2.427,0.6318,4.0,1.0813,1.2031,0.0304,0.0268,5,False,True,0,,False,False,True,spotlight_reflex:lane_recover
compositional,compositional:s_bend,s_bend,novel_object,0.63,"topology:s_bend,condition:low_light,novel_object_type",4,spotlight-reflex,True,False,True,False,109,2.467,2.108,2.558,0.5784,4.336,1.115,1.1967,0.0269,0.0642,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:industrial_yard,industrial_yard,construction_taper,0.71,"topology:industrial_yard,condition:rain",5,spotlight-reflex,True,False,True,False,104,2.962,2.169,2.943,0.5663,4.099,1.1641,1.1991,0.0206,0.0288,5,False,True,0,,False,False,True,spotlight_reflex:lane_recover
compositional,compositional:industrial_yard,industrial_yard,novel_object,0.71,"topology:industrial_yard,condition:rain,novel_object_type",6,spotlight-reflex,True,False,True,False,108,2.851,1.795,2.564,0.6409,4.362,1.1222,1.1807,0.0444,0.0648,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:roundabout_entry,roundabout_entry,construction_taper,0.71,"topology:roundabout_entry,condition:glare",7,spotlight-reflex,True,False,True,False,101,2.988,2.512,3.298,0.4975,4.0,1.2001,1.2122,0.0086,0.0099,4,False,True,0,,False,False,True,spotlight_reflex:lane_recover
compositional,compositional:s_bend,s_bend,animal_crossing,0.63,"topology:s_bend,condition:glare",8,spotlight-reflex,True,False,True,False,106,2.366,2.066,4.42,0.5365,4.0,1.1475,1.2191,0.0094,0.0094,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:rural_single_track,rural_single_track,emergency_vehicle,0.59,"topology:rural_single_track,condition:wet_surface",9,spotlight-reflex,True,False,True,False,104,2.939,2.701,3.243,0.4572,4.0,1.1649,1.2137,0.0096,0.0096,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
compositional,compositional:industrial_yard,industrial_yard,construction_taper,0.59,"topology:industrial_yard,condition:wet_surface",10,spotlight-reflex,True,False,True,False,102,2.493,2.749,3.704,0.4501,4.0,1.1916,1.2146,0.0098,0.0098,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
