suite,cluster,topology,primary_hazard_type,difficulty,ood_axes,seed,policy,success,collision,reached_goal,safe_stall,steps,final_goal_distance,min_clearance,p05_clearance,max_collision_risk,max_lane_error,avg_progress,avg_speed,avg_comfort_cost,intervention_rate,decision_mode_count,near_miss,trajectory_safety_pass,trajectory_safety_event_count,trajectory_safety_events,excessive_intervention,slow_crawl,benchmark_pass,last_mode
wod,others,,,0.852,,12,spotlight-reflex,True,False,True,False,103,2.49,2.019,2.57,0.5818,4.053,1.0244,1.1948,0.0278,0.0388,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,others,,,0.435,,13,spotlight-reflex,True,False,True,False,103,2.575,2.047,2.567,0.5766,4.08,1.0236,1.1858,0.0407,0.068,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,others,,,0.887,,14,spotlight-reflex,True,False,True,False,105,2.857,2.019,2.53,0.584,4.566,1.0072,1.2051,0.0876,0.0952,8,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,others,,,0.966,,15,spotlight-reflex,True,False,True,False,127,2.825,4.178,5.815,0.1523,4.0,0.8495,1.2329,0.0079,0.0079,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,others,,,0.365,,16,spotlight-reflex,True,False,True,False,107,2.848,1.684,2.21,0.648,4.029,0.9906,1.1764,0.061,0.0654,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,others,,,0.55,,17,spotlight-reflex,True,False,True,False,105,2.923,3.835,4.351,0.2357,4.844,1.0227,1.2299,0.0635,0.0762,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,others,,,0.449,,18,spotlight-reflex,True,False,True,False,93,2.483,3.378,4.266,0.3244,4.203,1.1411,1.2345,0.0652,0.0538,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,others,,,0.653,,19,spotlight-reflex,True,False,True,False,105,2.93,2.042,2.555,0.5742,4.0,1.0106,1.213,0.0127,0.019,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,others,,,0.631,,20,spotlight-reflex,True,False,True,False,110,2.862,1.927,2.464,0.5972,4.132,0.9563,1.159,0.0315,0.0818,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,others,,,0.97,,21,spotlight-reflex,True,False,True,False,94,2.805,5.041,5.461,0.0,4.0,1.1205,1.2521,0.0709,0.0213,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,others,,,0.543,,22,spotlight-reflex,True,False,True,False,120,2.862,3.194,3.938,0.3549,4.0,0.8939,1.214,0.0073,0.0083,4,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,others,,,0.428,,23,spotlight-reflex,True,False,True,False,111,2.315,1.715,2.251,0.6398,4.12,0.9717,1.18,0.0432,0.0631,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,others,,,0.508,,24,spotlight-reflex,True,False,True,False,124,2.327,6.217,7.09,0.0,4.333,0.8668,1.275,0.05,0.0161,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,others,,,0.725,,25,spotlight-reflex,True,False,True,False,116,2.721,6.813,8.124,0.0,5.495,0.9224,1.2822,0.0523,0.0345,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,others,,,0.506,,26,spotlight-reflex,True,False,True,False,118,2.807,2.003,2.764,0.5843,4.0,0.899,1.2047,0.0338,0.0339,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,others,,,0.634,,27,spotlight-reflex,True,False,True,False,107,2.966,7.478,8.99,0.0,4.699,0.9821,1.2845,0.0997,0.028,4,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,others,,,0.39,,28,spotlight-reflex,True,False,True,False,104,2.711,1.977,2.358,0.5874,4.142,1.0149,1.1842,0.0384,0.0673,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,others,,,0.364,,29,spotlight-reflex,True,False,True,False,110,2.643,6.229,6.996,0.0,4.182,0.9598,1.249,0.0545,0.0182,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,others,,,0.623,,30,spotlight-reflex,True,False,True,False,113,2.921,1.787,2.103,0.6272,5.079,0.9464,1.1688,0.0648,0.0885,6,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,others,,,0.567,,31,spotlight-reflex,True,False,True,False,114,2.973,1.928,2.444,0.6011,4.761,0.9213,1.1779,0.0608,0.0965,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,others,,,0.67,,32,spotlight-reflex,True,False,True,False,114,2.828,2.105,2.578,0.5656,4.035,0.9358,1.1925,0.0339,0.0526,7,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,others,,,0.596,,33,spotlight-reflex,True,False,True,False,112,2.84,2.142,2.69,0.558,5.031,0.9389,1.2067,0.0244,0.0714,5,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,others,,,0.939,,34,spotlight-reflex,True,False,True,False,112,2.475,1.775,2.312,0.6277,4.163,0.9449,1.1796,0.0541,0.0625,8,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,others,,,0.729,,35,spotlight-reflex,True,False,True,False,110,2.491,1.985,2.521,0.5857,4.011,0.9592,1.1826,0.0339,0.0636,9,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,others,,,0.461,,36,spotlight-reflex,True,False,True,False,111,2.891,1.937,2.151,0.6025,6.692,0.9655,1.1646,0.1254,0.1622,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,others,,,0.553,,37,spotlight-reflex,True,False,True,False,97,2.939,3.63,4.161,0.2623,4.0,1.0906,1.2207,0.0103,0.0103,4,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,others,,,0.991,,38,spotlight-reflex,True,False,True,False,117,2.909,1.733,2.267,0.6365,4.082,0.8984,1.1763,0.0547,0.0769,7,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,others,,,0.361,,39,spotlight-reflex,True,False,True,False,95,2.34,2.669,2.999,0.4601,4.0,1.1139,1.2039,0.0105,0.0105,5,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,others,,,0.471,,40,spotlight-reflex,True,False,True,False,113,2.878,6.101,7.165,0.0,4.526,0.9303,1.2815,0.0555,0.0265,6,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,others,,,0.808,,41,spotlight-reflex,True,False,True,False,100,2.333,4.951,5.462,0.0021,4.228,1.0663,1.2369,0.066,0.04,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,others,,,0.645,,42,spotlight-reflex,True,False,True,False,111,2.964,1.983,2.256,0.5929,4.994,0.9517,1.1781,0.0528,0.0991,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,others,,,0.377,,43,spotlight-reflex,True,False,True,False,120,2.967,1.727,2.046,0.6372,5.054,0.8898,1.1132,0.0675,0.1083,7,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,others,,,0.613,,44,spotlight-reflex,True,False,True,False,104,2.849,1.93,2.458,0.5984,4.0,1.0165,1.1877,0.0506,0.0481,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,others,,,0.685,,45,spotlight-reflex,True,False,True,False,99,2.991,1.809,2.295,0.631,4.237,1.0619,1.187,0.045,0.0606,7,False,True,0,,False,False,True,spotlight_reflex:slow_yield
wod,others,,,0.59,,46,spotlight-reflex,True,False,True,False,128,2.992,1.719,2.064,0.6388,4.187,0.8244,1.1307,0.0633,0.0938,9,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,others,,,0.949,,47,spotlight-reflex,True,False,True,False,100,2.996,2.137,2.551,0.5587,4.132,1.0564,1.1841,0.0453,0.08,7,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,others,,,0.781,,48,spotlight-reflex,True,False,True,False,117,2.817,7.216,8.351,0.0,4.0,0.9216,1.2856,0.049,0.0085,5,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,others,,,0.952,,49,spotlight-reflex,True,False,True,False,110,2.889,5.398,6.048,0.0,4.0,0.9579,1.2299,0.0079,0.0091,4,False,True,0,,False,False,True,spotlight_reflex:lane_recover
wod,others,,,0.757,,50,spotlight-reflex,True,False,True,False,112,2.937,3.465,3.954,0.2922,4.0,0.9438,1.2243,0.0078,0.0089,4,False,True,0,,False,False,True,spotlight_reflex:lane_recover
